dataset,algorithm,n,mean_runtime_sec,std_runtime_sec,ci_low_runtime_sec,ci_high_runtime_sec
balanced,bfd,100,0.07693,0.01652,0.07365,0.0802
balanced,ffd,100,0.04954,0.009657,0.04762,0.05145
balanced,ffd_l2,100,0.05198,0.009893,0.05002,0.05394
balanced,ffd_max,100,0.04943,0.009418,0.04756,0.0513
balanced,ffd_new,100,0.0749,0.01625,0.07168,0.07813
balanced,ffd_prod,100,0.04891,0.009538,0.04701,0.0508
balanced,ffd_sum,100,0.04895,0.00952,0.04706,0.05084
balanced,peak_demand,100,0.04138,0.008685,0.03966,0.04311
job_heavy,bfd,100,0.07987,0.0172,0.07645,0.08328
job_heavy,ffd,100,0.05544,0.01137,0.05319,0.0577
job_heavy,ffd_l2,100,0.05849,0.01176,0.05616,0.06083
job_heavy,ffd_max,100,0.05533,0.01129,0.05309,0.05757
job_heavy,ffd_new,100,0.08211,0.01751,0.07864,0.08559
job_heavy,ffd_prod,100,0.05447,0.01112,0.05227,0.05668
job_heavy,ffd_sum,100,0.05448,0.01104,0.05229,0.05667
job_heavy,peak_demand,100,0.04721,0.01029,0.04517,0.04925
machine_heavy,bfd,100,0.09552,0.02371,0.09082,0.1002
machine_heavy,ffd,100,0.05318,0.01053,0.05109,0.05527
machine_heavy,ffd_l2,100,0.05641,0.01107,0.05421,0.05861
machine_heavy,ffd_max,100,0.05319,0.01048,0.05111,0.05527
machine_heavy,ffd_new,100,0.09561,0.02365,0.09092,0.1003
machine_heavy,ffd_prod,100,0.05244,0.01051,0.05036,0.05453
machine_heavy,ffd_sum,100,0.0525,0.01063,0.05039,0.05461
machine_heavy,peak_demand,100,0.04086,0.008359,0.0392,0.04252
